ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_52_P43326	0.4325809	1.76e-01	1.48	-5.43817	2.78e-01	Rgs4	regulator of G-protein signaling 4
A_52_P482925	0.4326883	1.76e-01	1.48	-5.43847	2.53e-01	Serbp1	serpine1 mRNA binding protein 1
A_51_P262230	0.4327513	1.76e-01	-1.48	-5.43873	-2.93e-01	Ggact	gamma-glutamylamine cyclotransferase
A_52_P1131985	0.4327513	1.76e-01	1.48	-5.4388	4.33e-01	Hivep3	human immunodeficiency virus type I enhancer binding protein 3
A_51_P463552	0.4327513	1.76e-01	-1.48	-5.4389	-4.78e-01	Wdr78	WD repeat domain 78
A_52_P517928	0.4327513	1.76e-01	-1.48	-5.43899	-2.94e-01	Lemd1	LEM domain containing 1
A_51_P463789	0.4327513	1.76e-01	1.48	-5.43901	4.95e-01	Srrm3	serine/arginine repetitive matrix 3
A_51_P169176	0.4328392	1.76e-01	-1.48	-5.43927	-2.34e-01	Clk3	CDC-like kinase 3
A_52_P676518	0.4329942	1.76e-01	-1.48	-5.43977	-2.48e-01		
A_51_P279323	0.4329942	1.76e-01	-1.48	-5.43982	-2.40e-01	Fkbp3	FK506 binding protein 3
A_52_P512309	0.4329942	1.76e-01	1.48	-5.43983	3.41e-01		
A_52_P318023	0.4331268	1.76e-01	1.48	-5.44018	2.51e-01		
A_51_P188046	0.4331838	1.76e-01	1.48	-5.44038	2.03e-01	Dync1i1	dynein cytoplasmic 1 intermediate chain 1
A_51_P428781	0.4332878	1.76e-01	1.48	-5.44067	2.41e-01	Pbx4	pre B cell leukemia homeobox 4
A_52_P267106	0.4334126	1.76e-01	-1.48	-5.441	-1.99e-01		
A_51_P347491	0.4335463	1.76e-01	-1.48	-5.44135	-2.32e-01		
A_51_P152489	0.4336213	1.76e-01	1.48	-5.44158	1.99e-01	Tprgl	transformation related protein 63 regulated like
A_52_P254174	0.4338451	1.76e-01	1.48	-5.44211	2.56e-01	Nr3c1	nuclear receptor subfamily 3, group C, member 1
A_51_P117581	0.4339579	1.76e-01	-1.47	-5.44242	-4.12e-01	Cables1	CDK5 and Abl enzyme substrate 1
A_51_P322972	0.4340224	1.77e-01	-1.47	-5.44274	-2.78e-01	Hkdc1	hexokinase domain containing 1
A_52_P176634	0.4340224	1.77e-01	-1.47	-5.44274	-2.42e-01	Taf9b	TATA-box binding protein associated factor 9B
A_51_P416126	0.4340224	1.77e-01	1.47	-5.44295	8.09e-01	Chd3	chromodomain helicase DNA binding protein 3
A_51_P406105	0.4340224	1.77e-01	1.47	-5.44299	2.43e-01	Rps4l	ribosomal protein S4-like
A_51_P445117	0.4340224	1.77e-01	1.47	-5.44304	2.04e-01	Ikzf4	IKAROS family zinc finger 4
A_52_P8174	0.4340224	1.77e-01	1.47	-5.44311	2.02e-01	Wdr43	WD repeat domain 43
A_52_P421344	0.4340224	1.77e-01	-1.47	-5.44313	-3.59e-01	Paqr5	progestin and adipoQ receptor family member V
A_52_P555688	0.434094	1.77e-01	1.47	-5.44336	2.73e-01	Trappc12	trafficking protein particle complex 12
A_51_P491011	0.4341137	1.77e-01	-1.47	-5.44348	-2.46e-01	Pgap3	post-GPI attachment to proteins 3
A_51_P304170	0.4341154	1.77e-01	-1.47	-5.44357	-4.09e-01	Rtp4	receptor transporter protein 4
A_51_P429572	0.4343697	1.77e-01	-1.47	-5.44423	-2.98e-01	4833420G17Rik	RIKEN cDNA 4833420G17 gene
A_52_P671621	0.4343697	1.77e-01	1.47	-5.4443	2.11e-01	Knop1	lysine rich nucleolar protein 1
A_52_P5213	0.4343697	1.77e-01	1.47	-5.44433	2.14e-01	Chd1l	chromodomain helicase DNA binding protein 1-like
A_52_P380369	0.4344449	1.77e-01	1.47	-5.44456	2.13e-01	Phf11d	PHD finger protein 11D
A_51_P299475	0.4345595	1.77e-01	-1.47	-5.44487	-2.60e-01	Olfr63	olfactory receptor 63
A_51_P190845	0.4346922	1.77e-01	1.47	-5.44521	2.56e-01	Atp6v1b2	ATPase, H+ transporting, lysosomal V1 subunit B2
A_51_P487941	0.4347688	1.77e-01	-1.47	-5.44552	-2.49e-01	Dhrs13	dehydrogenase/reductase (SDR family) member 13
A_52_P601958	0.4347688	1.77e-01	1.47	-5.44553	2.99e-01	Mtch2	mitochondrial carrier 2
A_51_P151254	0.4348125	1.77e-01	-1.47	-5.4457	-2.10e-01	Slc35b3	solute carrier family 35, member B3
A_52_P339495	0.434822	1.77e-01	-1.47	-5.44581	-6.50e-01	Pdia6	protein disulfide isomerase associated 6
A_52_P281935	0.4348972	1.77e-01	-1.47	-5.44604	-2.45e-01	Ppp6r3	protein phosphatase 6, regulatory subunit 3
A_51_P181523	0.4352934	1.77e-01	-1.47	-5.44706	-2.85e-01	Tmem214	transmembrane protein 214
A_52_P419348	0.4352934	1.77e-01	1.47	-5.44711	3.36e-01	Stxbp5l	syntaxin binding protein 5-like
A_52_P526750	0.4352934	1.77e-01	1.47	-5.4472	2.56e-01	Atg4d	autophagy related 4D, cysteine peptidase
A_52_P64716	0.4352934	1.77e-01	1.47	-5.44723	3.92e-01	Clip4	CAP-GLY domain containing linker protein family, member 4
A_51_P317794	0.4352934	1.77e-01	1.47	-5.44724	3.16e-01	Ylpm1	YLP motif containing 1
A_52_P151974	0.4354635	1.78e-01	-1.47	-5.44766	-3.35e-01	Clcn5	chloride channel, voltage-sensitive 5
A_52_P498231	0.4356523	1.78e-01	1.47	-5.44819	2.44e-01	Sema3f	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3F
A_51_P251737	0.4356523	1.78e-01	-1.47	-5.4482	-3.36e-01	DXBay18	DNA segment, Chr X, Baylor 18
A_52_P181759	0.4356659	1.78e-01	-1.47	-5.44831	-2.12e-01	Eif5a2	eukaryotic translation initiation factor 5A2
A_52_P561716	0.4357963	1.78e-01	-1.47	-5.44865	-2.78e-01	Ccnyl1	cyclin Y-like 1
A_51_P196895	0.4358362	1.78e-01	1.47	-5.44884	2.89e-01	Ist1	increased sodium tolerance 1 homolog (yeast)
A_51_P384230	0.4358362	1.78e-01	-1.47	-5.4489	-3.13e-01	Sgk2	serum/glucocorticoid regulated kinase 2
A_51_P150044	0.4359367	1.78e-01	1.47	-5.44918	3.65e-01	Rps6ka1	ribosomal protein S6 kinase polypeptide 1
A_52_P420138	0.4361346	1.78e-01	1.47	-5.44975	6.04e-01	Akap13	A kinase (PRKA) anchor protein 13
A_52_P487598	0.4361346	1.78e-01	1.47	-5.44981	3.70e-01	Ncor1	nuclear receptor co-repressor 1
A_51_P428244	0.4361346	1.78e-01	-1.47	-5.44982	-2.13e-01	Nup54	nucleoporin 54
A_51_P329441	0.4361735	1.78e-01	1.47	-5.44998	4.44e-01	Bsg	basigin
A_52_P472936	0.4365118	1.78e-01	1.47	-5.45073	3.16e-01	Ythdc1	YTH domain containing 1
A_51_P500215	0.4365637	1.78e-01	-1.47	-5.45091	-2.56e-01	Apol9b	apolipoprotein L 9b
A_51_P296036	0.4365789	1.78e-01	-1.47	-5.45103	-3.85e-01	Nrbp2	nuclear receptor binding protein 2
A_51_P161413	0.4366855	1.78e-01	-1.47	-5.45132	-3.04e-01	Usp30	ubiquitin specific peptidase 30
A_52_P24160	0.4369391	1.78e-01	-1.47	-5.45192	-2.10e-01	Mrpl51	mitochondrial ribosomal protein L51
A_51_P190805	0.4369391	1.78e-01	1.47	-5.45206	2.76e-01	Ap1m1	adaptor-related protein complex AP-1, mu subunit 1
A_51_P224872	0.4369391	1.78e-01	-1.47	-5.45217	-3.93e-01	Syne2	spectrin repeat containing, nuclear envelope 2
A_52_P409961	0.4369391	1.78e-01	1.47	-5.45218	2.32e-01	Ccnt2	cyclin T2
A_51_P474468	0.4369391	1.79e-01	-1.47	-5.45229	-2.25e-01	Utp11l	UTP11-like, U3 small nucleolar ribonucleoprotein, (yeast)
A_52_P378968	0.4369391	1.79e-01	-1.47	-5.4524	-3.46e-01	Rgs2	regulator of G-protein signaling 2
A_52_P282785	0.4369391	1.79e-01	-1.47	-5.4524	-2.29e-01	Lamtor1	late endosomal/lysosomal adaptor, MAPK and MTOR activator 1
A_52_P478256	0.436945	1.79e-01	1.47	-5.45252	2.05e-01	Samm50	SAMM50 sorting and assembly machinery component
A_52_P981301	0.436945	1.79e-01	-1.47	-5.45258	-2.77e-01		
A_51_P101635	0.4370023	1.79e-01	1.47	-5.45284	2.40e-01	Stub1	STIP1 homology and U-Box containing protein 1
A_52_P219661	0.4370023	1.79e-01	1.47	-5.45287	2.48e-01	Exoc6	exocyst complex component 6
A_51_P443723	0.4370023	1.79e-01	-1.47	-5.45295	-2.80e-01	Slc35c1	solute carrier family 35, member C1
A_52_P226137	0.4370781	1.79e-01	-1.47	-5.45318	-2.43e-01	Ulk2	unc-51 like kinase 2
A_51_P240693	0.4370902	1.79e-01	1.47	-5.45333	2.30e-01	Tecpr1	tectonin beta-propeller repeat containing 1
A_51_P457171	0.4370902	1.79e-01	1.47	-5.45346	2.87e-01	Smg1	SMG1 homolog, phosphatidylinositol 3-kinase-related kinase (C. elegans)
A_52_P301503	0.4370902	1.79e-01	1.47	-5.45346	2.37e-01	Stx2	syntaxin 2
A_52_P676635	0.4370902	1.79e-01	-1.47	-5.45359	-2.50e-01	Trpm2	transient receptor potential cation channel, subfamily M, member 2
A_51_P462657	0.4370902	1.79e-01	1.47	-5.45372	6.68e-01	Pou3f3	POU domain, class 3, transcription factor 3
A_52_P160781	0.4370902	1.79e-01	-1.47	-5.45372	-2.00e-01		
A_52_P16312	0.4370902	1.79e-01	1.47	-5.45398	2.12e-01	Ptpn13	protein tyrosine phosphatase, non-receptor type 13
A_52_P130727	0.4370902	1.79e-01	1.47	-5.45401	1.72	Ldoc1l	leucine zipper, down-regulated in cancer 1-like
A_52_P592516	0.4370902	1.79e-01	1.47	-5.45403	2.31e-01	Ss18l1	synovial sarcoma translocation gene on chromosome 18-like 1
A_52_P373504	0.4370902	1.79e-01	-1.47	-5.45404	-3.02e-01	Clasp2	CLIP associating protein 2
A_51_P379341	0.4371404	1.79e-01	1.47	-5.45441	3.81e-01	Neurod2	neurogenic differentiation 2
A_51_P511560	0.4371404	1.79e-01	1.47	-5.45446	2.80e-01	Acsl3	acyl-CoA synthetase long-chain family member 3
A_51_P266949	0.4371404	1.79e-01	1.47	-5.45446	2.58e-01	Tmem144	transmembrane protein 144
A_52_P286166	0.4371404	1.79e-01	1.47	-5.45447	3.38e-01	Penk	preproenkephalin
A_52_P531184	0.4371736	1.79e-01	-1.47	-5.45467	-2.33e-01	Vps53	VPS53 GARP complex subunit
A_52_P32886	0.4371736	1.79e-01	1.47	-5.45471	4.88e-01		
A_51_P333891	0.4372172	1.79e-01	-1.47	-5.45487	-2.41e-01	Olfr1393	olfactory receptor 1393
A_51_P155212	0.437288	1.79e-01	-1.46	-5.4553	-2.43e-01	Etfb	electron transferring flavoprotein, beta polypeptide
A_51_P306647	0.437288	1.79e-01	1.46	-5.4553	1.55	Arpc4	actin related protein 2/3 complex, subunit 4
A_52_P569355	0.437288	1.79e-01	1.46	-5.45544	2.54e-01	Otud4	OTU domain containing 4
A_51_P350252	0.437288	1.79e-01	-1.46	-5.45547	-4.34e-01	Fat1	FAT atypical cadherin 1
A_51_P350922	0.437288	1.79e-01	1.46	-5.45551	3.64e-01	Slc25a1	solute carrier family 25 (mitochondrial carrier, citrate transporter), member 1
A_51_P257824	0.437288	1.79e-01	-1.46	-5.45551	-2.31e-01	Gcc2	GRIP and coiled-coil domain containing 2
A_51_P392577	0.4373698	1.79e-01	-1.46	-5.45576	-2.58e-01	Kyat3	kynurenine aminotransferase 3
A_51_P243646	0.4374655	1.79e-01	-1.46	-5.45609	-2.20e-01	Gm4922	predicted gene 4922
A_52_P419879	0.4374655	1.79e-01	1.46	-5.45611	3.02e-01		
A_51_P441751	0.4374655	1.79e-01	1.46	-5.4562	2.55e-01	E130119H09Rik	RIKEN cDNA E130119H09 gene
A_52_P16209	0.4374953	1.79e-01	1.46	-5.45634	2.65e-01	2610507B11Rik	RIKEN cDNA 2610507B11 gene
A_52_P31155	0.4375282	1.79e-01	1.46	-5.45656	2.23e-01	Dcdc2a	doublecortin domain containing 2a
A_51_P444301	0.4375282	1.79e-01	-1.46	-5.45668	-2.51e-01	Mpc1	mitochondrial pyruvate carrier 1
A_51_P163958	0.4375282	1.79e-01	-1.46	-5.45673	-2.22e-01	Spr	sepiapterin reductase
A_51_P475689	0.4375282	1.79e-01	-1.46	-5.45678	-4.49e-01	Cd209b	CD209b antigen
A_51_P231042	0.4375282	1.79e-01	-1.46	-5.45682	-3.64e-01	Cd163	CD163 antigen
A_52_P980518	0.4376801	1.80e-01	1.46	-5.45727	2.25e-01		
A_52_P370402	0.4376801	1.80e-01	1.46	-5.45728	2.46e-01	Kcmf1	potassium channel modulatory factor 1
A_51_P257960	0.4377613	1.80e-01	-1.46	-5.45753	-1.95e-01	Psma5	proteasome (prosome, macropain) subunit, alpha type 5
A_51_P466478	0.4377909	1.80e-01	1.46	-5.45773	2.33e-01	Ptprf	protein tyrosine phosphatase, receptor type, F
A_51_P216726	0.4377909	1.80e-01	-1.46	-5.45781	-2.78e-01	Sgf29	SAGA complex associated factor 29
A_52_P257590	0.4377909	1.80e-01	1.46	-5.45787	2.11e-01	Tgif1	TGFB-induced factor homeobox 1
A_51_P414948	0.4377909	1.80e-01	1.46	-5.45792	2.61e-01	Mpdz	multiple PDZ domain protein
A_52_P365505	0.4378225	1.80e-01	1.46	-5.45806	3.90e-01	6430604M11Rik	RIKEN cDNA 6430604M11 gene
A_51_P406193	0.4378644	1.80e-01	-1.46	-5.4584	-2.15e-01	Lhfpl5	lipoma HMGIC fusion partner-like 5
A_52_P64783	0.4378644	1.80e-01	1.46	-5.45842	3.07e-01	Pabpn1	poly(A) binding protein, nuclear 1
A_52_P727235	0.4378644	1.80e-01	1.46	-5.45843	2.62e-01	Trabd2b	TraB domain containing 2B
A_52_P440881	0.4378644	1.80e-01	1.46	-5.45853	2.27e-01	Naa25	N(alpha)-acetyltransferase 25, NatB auxiliary subunit
A_51_P501622	0.4378644	1.80e-01	-1.46	-5.45866	-2.18e-01	1700120K04Rik	RIKEN cDNA 1700120K04 gene
A_51_P155550	0.4378644	1.80e-01	1.46	-5.45891	2.62e-01	Fam8a1	family with sequence similarity 8, member A1
A_51_P491150	0.4378644	1.80e-01	-1.46	-5.45901	-2.30e-01	Klhl25	kelch-like 25
A_51_P265576	0.4378644	1.80e-01	-1.46	-5.45919	-2.35e-01	Rbm18	RNA binding motif protein 18
A_52_P179068	0.4378644	1.80e-01	1.46	-5.45919	2.58e-01	Gucy1b3	guanylate cyclase 1, soluble, beta 3
A_52_P538240	0.4378644	1.80e-01	-1.46	-5.45937	-2.33e-01		
A_52_P569364	0.4378644	1.80e-01	1.46	-5.45939	2.84e-01	Otud4	OTU domain containing 4
A_52_P482055	0.4378644	1.80e-01	-1.46	-5.4594	-2.95e-01	Pnma3	paraneoplastic antigen MA3
A_51_P437027	0.4378644	1.80e-01	1.46	-5.45945	3.28e-01	Cdk4	cyclin-dependent kinase 4
A_52_P130787	0.4378644	1.80e-01	-1.46	-5.45981	-2.38e-01	Kcna6	potassium voltage-gated channel, shaker-related, subfamily, member 6
A_51_P381749	0.4378644	1.80e-01	-1.46	-5.45983	-2.24e-01	Slmo2	slowmo homolog 2 (Drosophila)
A_51_P519592	0.4378644	1.80e-01	1.46	-5.45986	3.46e-01	Srsf10	serine/arginine-rich splicing factor 10
A_52_P672437	0.4378644	1.80e-01	-1.46	-5.45988	-2.63e-01	E330037M01Rik	RIKEN cDNA E330037M01 gene
A_51_P138152	0.4378644	1.80e-01	-1.46	-5.45995	-4.02e-01	Cisd1	CDGSH iron sulfur domain 1
A_51_P512210	0.4378644	1.80e-01	1.46	-5.46007	3.65e-01	Myh6	myosin, heavy polypeptide 6, cardiac muscle, alpha
A_52_P658911	0.4378644	1.80e-01	1.46	-5.46009	2.00e-01	Itga8	integrin alpha 8
A_51_P336721	0.4378644	1.80e-01	-1.46	-5.46012	-3.13e-01	Tipin	timeless interacting protein
A_51_P380309	0.4378644	1.80e-01	1.46	-5.46013	3.43e-01	Ncam1	neural cell adhesion molecule 1
A_51_P179894	0.4378644	1.80e-01	1.46	-5.46015	2.17e-01	Rfx7	regulatory factor X, 7
A_52_P484434	0.4378644	1.80e-01	-1.46	-5.46047	-2.81e-01	Zfp27	zinc finger protein 27
A_51_P507832	0.4378644	1.80e-01	1.46	-5.46048	2.10e-01	Pik3cg	phosphoinositide-3-kinase, catalytic, gamma polypeptide
A_51_P234470	0.4378644	1.80e-01	-1.46	-5.46051	-4.23e-01	Ipo8	importin 8
A_52_P715292	0.4378644	1.80e-01	-1.46	-5.46059	-2.80e-01		
A_51_P485421	0.4378644	1.80e-01	1.46	-5.46067	2.94e-01	Ighm	immunoglobulin heavy constant mu
A_52_P142390	0.4378644	1.80e-01	-1.46	-5.46071	-4.24e-01	Ccdc191	coiled-coil domain containing 191
A_51_P420489	0.4378644	1.80e-01	1.46	-5.46087	2.30e-01	Acot3	acyl-CoA thioesterase 3
A_51_P154585	0.4378644	1.80e-01	-1.46	-5.46097	-1.97e-01	Vmn1r195	vomeronasal 1 receptor 195
A_52_P27012	0.4378644	1.80e-01	-1.46	-5.46099	-3.07e-01	Bbs5	Bardet-Biedl syndrome 5 (human)
A_52_P443547	0.4378644	1.80e-01	-1.46	-5.46099	-2.43e-01	Gdpgp1	GDP-D-glucose phosphorylase 1
A_52_P653456	0.4378644	1.80e-01	1.46	-5.46101	2.88e-01		
A_51_P254805	0.4378644	1.80e-01	1.46	-5.46109	2.02e-01	Kif4	kinesin family member 4
A_52_P615491	0.4378644	1.80e-01	1.46	-5.46114	1.93e-01	Cntnap5a	contactin associated protein-like 5A
A_52_P579213	0.4380219	1.80e-01	-1.46	-5.46153	-5.14e-01		
A_51_P495379	0.4383113	1.81e-01	-1.46	-5.46218	-2.36e-01	Fhod1	formin homology 2 domain containing 1
A_52_P207303	0.4383409	1.81e-01	-1.46	-5.4624	-2.51e-01	Bmp3	bone morphogenetic protein 3
A_51_P257371	0.4383409	1.81e-01	-1.46	-5.4625	-2.35e-01	Itgb3bp	integrin beta 3 binding protein (beta3-endonexin)
A_51_P371912	0.4383409	1.81e-01	1.46	-5.46257	2.44e-01	Kctd12	potassium channel tetramerisation domain containing 12
A_51_P477614	0.4383409	1.81e-01	-1.46	-5.46269	-5.19e-01	Pitx3	paired-like homeodomain transcription factor 3
A_51_P374869	0.4383409	1.81e-01	-1.46	-5.4627	-3.84e-01	Abca7	ATP-binding cassette, sub-family A (ABC1), member 7
A_51_P136941	0.4383409	1.81e-01	-1.46	-5.46273	-2.45e-01	Xrcc4	X-ray repair complementing defective repair in Chinese hamster cells 4
A_51_P518528	0.4384011	1.81e-01	1.46	-5.46293	3.14e-01	Dpy19l1	dpy-19-like 1 (C. elegans)
A_51_P358683	0.438595	1.81e-01	1.46	-5.46346	2.20e-01	Gpr183	G protein-coupled receptor 183
A_52_P137901	0.438595	1.81e-01	1.46	-5.46356	2.99e-01	Zfp516	zinc finger protein 516
A_51_P512591	0.438595	1.81e-01	1.46	-5.46363	2.82e-01	Cdc42se1	CDC42 small effector 1
A_51_P103406	0.438595	1.81e-01	1.46	-5.46371	3.10e-01	Vwf	Von Willebrand factor
A_52_P430462	0.438595	1.81e-01	1.46	-5.4638	3.34e-01	Slc38a1	solute carrier family 38, member 1
A_51_P183803	0.438595	1.81e-01	-1.46	-5.46381	-2.41e-01	Siah2	seven in absentia 2
A_51_P520857	0.4388144	1.81e-01	-1.46	-5.46432	-2.17e-01	Gm12060	selenoprotein K pseudogene
A_52_P380329	0.43886	1.81e-01	-1.46	-5.4645	-2.38e-01	Papd7	PAP associated domain containing 7
A_52_P247788	0.43886	1.81e-01	-1.46	-5.46457	-2.70e-01	Ino80c	INO80 complex subunit C
A_52_P289559	0.4389066	1.81e-01	1.46	-5.46475	2.91e-01	Klhl23	kelch-like 23
A_51_P474701	0.4391643	1.81e-01	-1.46	-5.46533	-2.81e-01	Fbp1	fructose bisphosphatase 1
A_52_P671529	0.4392436	1.81e-01	1.46	-5.46557	2.45e-01	Zmat1	zinc finger, matrin type 1
A_51_P157840	0.4392651	1.81e-01	1.46	-5.46569	2.05e-01	Chst1	carbohydrate (keratan sulfate Gal-6) sulfotransferase 1
A_51_P243709	0.4393576	1.81e-01	1.46	-5.46599	2.07e-01	Tssc1	tumor suppressing subtransferable candidate 1
A_51_P493037	0.4393576	1.81e-01	1.46	-5.46604	2.78e-01	Dclre1a	DNA cross-link repair 1A
A_51_P475573	0.4393733	1.81e-01	-1.46	-5.46615	-3.95e-01		
A_52_P484807	0.4393922	1.81e-01	-1.46	-5.46627	-2.73e-01	Amd1	S-adenosylmethionine decarboxylase 1
A_52_P592120	0.4394749	1.82e-01	1.46	-5.46651	2.26e-01	Spag9	sperm associated antigen 9
A_52_P574190	0.4395664	1.82e-01	-1.46	-5.46683	-2.25e-01	Psmd12	proteasome (prosome, macropain) 26S subunit, non-ATPase, 12
A_52_P532015	0.4395664	1.82e-01	1.46	-5.46692	5.49e-01	Prpf4b	pre-mRNA processing factor 4B
A_51_P299730	0.4395664	1.82e-01	-1.46	-5.46699	-2.18e-01	Kif6	kinesin family member 6
A_52_P398974	0.4395664	1.82e-01	-1.46	-5.46702	-3.29e-01	Pde6g	phosphodiesterase 6G, cGMP-specific, rod, gamma
A_51_P443082	0.4396313	1.82e-01	-1.46	-5.46723	-3.68e-01	Abca3	ATP-binding cassette, sub-family A (ABC1), member 3
A_51_P255853	0.4398078	1.82e-01	-1.45	-5.46776	-4.03e-01	Tal1	T cell acute lymphocytic leukemia 1
A_51_P480390	0.4398078	1.82e-01	-1.45	-5.46779	-4.77e-01	Meig1	meiosis expressed gene 1
A_52_P467046	0.4398078	1.82e-01	1.45	-5.46782	2.02e-01	Wdr48	WD repeat domain 48
A_51_P286142	0.4398472	1.82e-01	-1.45	-5.46798	-2.29e-01	Znrd1	zinc ribbon domain containing, 1
A_51_P486639	0.4398577	1.82e-01	1.45	-5.46813	2.49e-01	Minos1	mitochondrial inner membrane organizing system 1
A_52_P418814	0.4398577	1.82e-01	-1.45	-5.46821	-3.55e-01	Pmch	pro-melanin-concentrating hormone
A_51_P161812	0.4398577	1.82e-01	-1.45	-5.46832	-3.21e-01	Edar	ectodysplasin-A receptor
A_52_P63044	0.4398577	1.82e-01	1.45	-5.46844	1.96e-01	Lsp1	lymphocyte specific 1
A_51_P104187	0.4398577	1.82e-01	-1.45	-5.46846	-2.25e-01	Sumo1	small ubiquitin-like modifier 1
A_51_P180091	0.4398577	1.82e-01	-1.45	-5.4685	-2.36e-01	Cyp2s1	cytochrome P450, family 2, subfamily s, polypeptide 1
A_52_P573336	0.4399674	1.82e-01	-1.45	-5.46879	-2.26e-01	Sbsn	suprabasin
A_52_P384331	0.4399674	1.82e-01	1.45	-5.46893	2.80e-01	Gas2l1	growth arrest-specific 2 like 1
A_51_P482023	0.4399674	1.82e-01	1.45	-5.46896	3.67e-01	Ctbp1	C-terminal binding protein 1
A_52_P248604	0.4400622	1.82e-01	1.45	-5.46923	2.47e-01	Cdh5	cadherin 5
A_51_P427663	0.4400622	1.82e-01	1.45	-5.46931	2.32e-01	Cnn2	calponin 2
A_52_P207314	0.4401248	1.82e-01	-1.45	-5.46957	-2.66e-01	Htra4	HtrA serine peptidase 4
A_52_P311022	0.4401248	1.82e-01	1.45	-5.46959	4.24e-01	Gfra1	glial cell line derived neurotrophic factor family receptor alpha 1
A_51_P174943	0.4403044	1.82e-01	1.45	-5.47002	4.12e-01	Lamc2	laminin, gamma 2
A_51_P421846	0.4404398	1.82e-01	-1.45	-5.47037	-2.91e-01	Ech1	enoyl coenzyme A hydratase 1, peroxisomal
A_51_P482844	0.4404398	1.82e-01	-1.45	-5.47045	-2.33e-01	Pycrl	pyrroline-5-carboxylate reductase-like
A_51_P124133	0.4404654	1.82e-01	1.45	-5.47058	2.87e-01	Cyp2d9	cytochrome P450, family 2, subfamily d, polypeptide 9
A_52_P335636	0.440638	1.82e-01	1.45	-5.471	3.92e-01	Ncoa2	nuclear receptor coactivator 2
A_52_P426100	0.440654	1.82e-01	-1.45	-5.47111	-2.00e-01		
A_51_P219231	0.4406626	1.83e-01	1.45	-5.47121	2.52e-01	Ecm2	extracellular matrix protein 2, female organ and adipocyte specific
A_51_P131235	0.4407034	1.83e-01	1.45	-5.47137	2.09e-01	Ptpn20	protein tyrosine phosphatase, non-receptor type 20
A_51_P300266	0.4407457	1.83e-01	-1.45	-5.47166	-3.32e-01	Fem1c	fem-1 homolog c (C.elegans)
A_51_P276039	0.4407457	1.83e-01	-1.45	-5.4717	-2.68e-01	Txndc15	thioredoxin domain containing 15
A_52_P182659	0.4407457	1.83e-01	-1.45	-5.47171	-2.82e-01	Cs	citrate synthase
A_52_P491861	0.4407457	1.83e-01	-1.45	-5.4718	-3.29e-01	Stag1	stromal antigen 1
A_52_P521858	0.4407457	1.83e-01	1.45	-5.47194	2.04e-01	Man2c1	mannosidase, alpha, class 2C, member 1
A_52_P532880	0.4407457	1.83e-01	-1.45	-5.47195	-2.86e-01		
A_51_P311476	0.4407799	1.83e-01	-1.45	-5.47213	-3.04e-01	Rgma	repulsive guidance molecule family member A
A_51_P342535	0.4407799	1.83e-01	1.45	-5.47218	4.38e-01	Rnf166	ring finger protein 166
A_52_P15536	0.4407814	1.83e-01	-1.45	-5.47231	-2.43e-01	Zfand2a	zinc finger, AN1-type domain 2A
A_52_P348799	0.4407814	1.83e-01	-1.45	-5.47244	-3.22e-01	Twistnb	twist basic helix-loop-helix transcription factor 1 neighbor
A_52_P155990	0.4407814	1.83e-01	1.45	-5.47246	3.06e-01	Acaa1a	acetyl-Coenzyme A acyltransferase 1A
A_51_P245454	0.4407814	1.83e-01	-1.45	-5.47251	-2.56e-01	Ufsp2	UFM1-specific peptidase 2
A_52_P457411	0.4408298	1.83e-01	-1.45	-5.47272	-3.84e-01	Ubl5	ubiquitin-like 5
A_51_P377035	0.4408298	1.83e-01	-1.45	-5.47277	-3.11e-01	Plcg1	phospholipase C, gamma 1
A_51_P175229	0.4409583	1.83e-01	1.45	-5.47311	3.88e-01	Fbxl18	F-box and leucine-rich repeat protein 18
A_51_P140710	0.4409583	1.83e-01	-1.45	-5.47319	-2.28e-01	Ccl3	chemokine (C-C motif) ligand 3
A_52_P635110	0.4410908	1.83e-01	1.45	-5.47352	2.67e-01	Borcs7	BLOC-1 related complex subunit 7
A_52_P869483	0.4411066	1.83e-01	1.45	-5.47364	2.75e-01	Pabpn1	poly(A) binding protein, nuclear 1
A_52_P348560	0.4411473	1.83e-01	1.45	-5.4738	6.23e-01		
A_52_P391983	0.4412089	1.83e-01	-1.45	-5.47406	-2.19e-01	Nt5c2	5'-nucleotidase, cytosolic II
A_52_P481182	0.4412089	1.83e-01	1.45	-5.47408	2.17e-01	Stard5	StAR-related lipid transfer (START) domain containing 5
A_51_P322265	0.4412598	1.83e-01	1.45	-5.47434	2.31e-01	Grap	GRB2-related adaptor protein
A_52_P564625	0.4412598	1.83e-01	-1.45	-5.47434	-2.92e-01	Ube2b	ubiquitin-conjugating enzyme E2B
A_52_P112139	0.441271	1.83e-01	1.45	-5.47445	2.02e-01	Lrsam1	leucine rich repeat and sterile alpha motif containing 1
A_51_P236775	0.441271	1.83e-01	1.45	-5.47453	4.95e-01	Uggt1	UDP-glucose glycoprotein glucosyltransferase 1
A_51_P437549	0.4415154	1.83e-01	1.45	-5.47511	2.21e-01	Klhl20	kelch-like 20
A_51_P123546	0.4415154	1.83e-01	-1.45	-5.47517	-5.58e-01	Armc3	armadillo repeat containing 3
